
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 2.67677 -1.19238  1.05965 i
 2.77778 -1.19238  1.0383 i
 2.87879 -1.19238  1.01717 i
 2.9798 -1.19238  0.996885 i
 3.08081 -1.19238  0.978013 i
 3.18182 -1.19238  0.96105 i
 3.28283 -1.19238  0.946409 i
 3.38384 -1.19238  0.934415 i
 3.48485 -1.19238  0.925291 i
 3.58586 -1.19238  0.919156 i
 3.68687 -1.19238  0.91602 i
 3.78788 -1.19238  0.915786 i
 3.88889 -1.19238  0.918246 i
 3.9899 -1.19238  0.923086 i
 4.09091 -1.19238  0.929894 i
 4.19192 -1.19238  0.938162 i
 4.29293 -1.19238  0.947301 i
 4.39394 -1.19238  0.956647 i
 4.49495 -1.19238  0.965479 i
 4.59596 -1.19238  0.973027 i
 4.69697 -1.19238  0.978493 i
 4.79798 -1.19238  0.981061 i
 4.89899 -1.19238  0.979921 i
 5 -1.19238  0.974279 i

# IsoCurve 191, 100 points
# x y z type
-5 -1.17234  0.799619 i
-4.89899 -1.17234  0.932002 i
-4.79798 -1.17234  1.0612 i
-4.69697 -1.17234  1.1858 i
-4.59596 -1.17234  1.30443 i
-4.49495 -1.17234  1.41577 i
-4.39394 -1.17234  1.51858 i
-4.29293 -1.17234  1.61169 i
-4.19192 -1.17234  1.69407 i
-4.09091 -1.17234  1.7648 i
-3.9899 -1.17234  1.8231 i
-3.88889 -1.17234  1.86835 i
-3.78788 -1.17234  1.9001 i
-3.68687 -1.17234  1.91805 i
-3.58586 -1.17234  1.92211 i
-3.48485 -1.17234  1.91233 i
-3.38384 -1.17234  1.88897 i
-3.28283 -1.17234  1.85245 i
-3.18182 -1.17234  1.80336 i
-3.08081 -1.17234  1.74246 i
-2.9798 -1.17234  1.67066 i
-2.87879 -1.17234  1.589 i
-2.77778 -1.17234  1.49864 i
-2.67677 -1.17234  1.40087 i
-2.57576 -1.17234  1.29703 i
-2.47475 -1.17234  1.18855 i
-2.37374 -1.17234  1.0769 i
-2.27273 -1.17234  0.963589 i
-2.17172 -1.17234  0.850106 i
-2.07071 -1.17234  0.737933 i
-1.9697 -1.17234  0.628512 i
-1.86869 -1.17234  0.523223 i
-1.76768 -1.17234  0.423368 i
-1.66667 -1.17234  0.330149 i
-1.56566 -1.17234  0.244655 i
-1.46465 -1.17234  0.167846 i
-1.36364 -1.17234  0.100541 i
-1.26263 -1.17234  0.0434092 i
-1.16162 -1.17234 -0.00304099 i
-1.06061 -1.17234 -0.0384629 i
-0.959596 -1.17234 -0.0626761 i
-0.858586 -1.17234 -0.0756658 i
-0.757576 -1.17234 -0.0775796 i
-0.656566 -1.17234 -0.0687225 i
-0.555556 -1.17234 -0.0495484 i
-0.454545 -1.17234 -0.0206506 i
-0.353535 -1.17234  0.0172511 i
-0.252525 -1.17234  0.063324 i
-0.151515 -1.17234  0.116639 i
-0.0505051 -1.17234  0.176186 i
 0.0505051 -1.17234  0.240894 i
 0.151515 -1.17234  0.309649 i
 0.252525 -1.17234  0.381313 i
 0.353535 -1.17234  0.454744 i
 0.454545 -1.17234  0.528813 i
 0.555556 -1.17234  0.602425 i
 0.656566 -1.17234  0.674535 i
 0.757576 -1.17234  0.744164 i
 0.858586 -1.17234  0.810415 i
 0.959596 -1.17234  0.872485 i
 1.06061 -1.17234  0.929676 i
 1.16162 -1.17234  0.981407 i
 1.26263 -1.17234  1.02721 i
 1.36364 -1.17234  1.06677 i
 1.46465 -1.17234  1.09985 i
 1.56566 -1.17234  1.12639 i
 1.66667 -1.17234  1.14644 i
 1.76768 -1.17234  1.16016 i
 1.86869 -1.17234  1.16782 i
 1.9697 -1.17234  1.16982 i
 2.07071 -1.17234  1.16663 i
 2.17172 -1.17234  1.15882 i
 2.27273 -1.17234  1.14699 i
 2.37374 -1.17234  1.13184 i
 2.47475 -1.17234  1.11408 i
 2.57576 -1.17234  1.09443 i
 2.67677 -1.17234  1.07363 i
 2.77778 -1.17234  1.0524 i
 2.87879 -1.17234  1.03144 i
 2.9798 -1.17234  1.01138 i
 3.08081 -1.17234  0.992809 i
 3.18182 -1.17234  0.976245 i
 3.28283 -1.17234  0.962112 i
 3.38384 -1.17234  0.950744 i
 3.48485 -1.17234  0.942371 i
 3.58586 -1.17234  0.937116 i
 3.68687 -1.17234  0.934988 i
 3.78788 -1.17234  0.935886 i
 3.88889 -1.17234  0.939594 i
 3.9899 -1.17234  0.945788 i
 4.09091 -1.17234  0.954039 i
 4.19192 -1.17234  0.963824 i
 4.29293 -1.17234  0.97453 i
 4.39394 -1.17234  0.985473 i
 4.49495 -1.17234  0.995904 i
 4.59596 -1.17234  1.00503 i
 4.69697 -1.17234  1.01202 i
 4.79798 -1.17234  1.01603 i
 4.89899 -1.17234  1.01623 i
 5 -1.17234  1.01178 i

# IsoCurve 192, 100 points
# x y z type
-5 -1.1523  0.829467 i
-4.89899 -1.1523  0.964652 i
-4.79798 -1.1523  1.09656 i
-4.69697 -1.1523  1.22375 i
-4.59596 -1.1523  1.34481 i
-4.49495 -1.1523  1.45836 i
-4.39394 -1.1523  1.56313 i
-4.29293 -1.1523  1.65793 i
-4.19192 -1.1523  1.74169 i
-4.09091 -1.1523  1.81345 i
-3.9899 -1.1523  1.87242 i
-3.88889 -1.1523  1.91795 i
-3.78788 -1.1523  1.94959 i
-3.68687 -1.1523  1.96703 i
-3.58586 -1.1523  1.97016 i
-3.48485 -1.1523  1.95906 i
-3.38384 -1.1523  1.93398 i
-3.28283 -1.1523  1.89535 i
-3.18182 -1.1523  1.8438 i
-3.08081 -1.1523  1.7801 i
-2.9798 -1.1523  1.70519 i
-2.87879 -1.1523  1.62013 i
-2.77778 -1.1523  1.52615 i
-2.67677 -1.1523  1.42454 i
-2.57576 -1.1523  1.31671 i
-2.47475 -1.1523  1.20414 i
-2.37374 -1.1523  1.08833 i
-2.27273 -1.1523  0.970828 i
-2.17172 -1.1523  0.853188 i
-2.07071 -1.1523  0.736932 i
-1.9697 -1.1523  0.623547 i
-1.86869 -1.1523  0.514456 i
-1.76768 -1.1523  0.411001 i
-1.66667 -1.1523  0.314422 i
-1.56566 -1.1523  0.225841 i
-1.46465 -1.1523  0.146249 i
-1.36364 -1.1523  0.076489 i
-1.26263 -1.1523  0.0172502 i
-1.16162 -1.1523 -0.0309424 i
-1.06061 -1.1523 -0.0677322 i
-0.959596 -1.1523 -0.0929339 i
-0.858586 -1.1523 -0.106533 i
-0.757576 -1.1523 -0.108681 i
-0.656566 -1.1523 -0.0996954 i
-0.555556 -1.1523 -0.0800433 i
-0.454545 -1.1523 -0.0503375 i
-0.353535 -1.1523 -0.0113211 i
-0.252525 -1.1523  0.0361467 i
-0.151515 -1.1523  0.0911068 i
-0.0505051 -1.1523  0.152518 i
 0.0505051 -1.1523  0.219274 i
 0.151515 -1.1523  0.290227 i
 0.252525 -1.1523  0.364202 i
 0.353535 -1.1523  0.44002 i
 0.454545 -1.1523  0.516519 i
 0.555556 -1.1523  0.592567 i
 0.656566 -1.1523  0.667089 i
 0.757576 -1.1523  0.739073 i
 0.858586 -1.1523  0.807596 i
 0.959596 -1.1523  0.871828 i
 1.06061 -1.1523  0.931052 i
 1.16162 -1.1523  0.984667 i
 1.26263 -1.1523  1.0322 i
 1.36364 -1.1523  1.0733 i
 1.46465 -1.1523  1.10776 i
 1.56566 -1.1523  1.13549 i
 1.66667 -1.1523  1.15655 i
 1.76768 -1.1523  1.17111 i
 1.86869 -1.1523  1.17946 i
 1.9697 -1.1523  1.18199 i
 2.07071 -1.1523  1.1792 i
 2.17172 -1.1523  1.17167 i
 2.27273 -1.1523  1.16004 i
 2.37374 -1.1523  1.14501 i
 2.47475 -1.1523  1.12731 i
 2.57576 -1.1523  1.1077 i
 2.67677 -1.1523  1.08695 i
 2.77778 -1.1523  1.06578 i
 2.87879 -1.1523  1.04492 i
 2.9798 -1.1523  1.02503 i
 3.08081 -1.1523  1.00672 i
 3.18182 -1.1523  0.990505 i
 3.28283 -1.1523  0.976837 i
 3.38384 -1.1523  0.966055 i
 3.48485 -1.1523  0.958399 i
 3.58586 -1.1523  0.953993 i
 3.68687 -1.1523  0.952848 i
 3.78788 -1.1523  0.954857 i
 3.88889 -1.1523  0.959797 i
 3.9899 -1.1523  0.967334 i
 4.09091 -1.1523  0.977024 i
 4.19192 -1.1523  0.988325 i
 4.29293 -1.1523  1.00061 i
 4.39394 -1.1523  1.01316 i
 4.49495 -1.1523  1.02521 i
 4.59596 -1.1523  1.03593 i
 4.69697 -1.1523  1.04447 i
 4.79798 -1.1523  1.04997 i
 4.89899 -1.1523  1.05154 i
 5 -1.1523  1.04835 i

# IsoCurve 193, 100 points
# x y z type
-5 -1.13226  0.858415 i
-4.89899 -1.13226  0.996309 i
-4.79798 -1.13226  1.13085 i
-4.69697 -1.13226  1.26055 i
-4.59596 -1.13226  1.38395 i
-4.49495 -1.13226  1.49966 i
-4.39394 -1.13226  1.60634 i
-4.29293 -1.13226  1.70278 i
-4.19192 -1.13226  1.78787 i
-4.09091 -1.13226  1.86063 i
-3.9899 -1.13226  1.92025 i
-3.88889 -1.13226  1.96607 i
-3.78788 -1.13226  1.9976 i
-3.68687 -1.13226  2.01454 i
-3.58586 -1.13226  2.01678 i
-3.48485 -1.13226  2.00438 i
-3.38384 -1.13226  1.97763 i
-3.28283 -1.13226  1.93696 i
-3.18182 -1.13226  1.88301 i
-3.08081 -1.13226  1.81658 i
-2.9798 -1.13226  1.73863 i
-2.87879 -1.13226  1.65028 i
-2.77778 -1.13226  1.55276 i
-2.67677 -1.13226  1.44743 i
-2.57576 -1.13226  1.33572 i
-2.47475 -1.13226  1.21916 i
-2.37374 -1.13226  1.0993 i
-2.27273 -1.13226  0.977737 i
-2.17172 -1.13226  0.856059 i
-2.07071 -1.13226  0.735841 i
-1.9697 -1.13226  0.618611 i
-1.86869 -1.13226  0.505836 i
-1.76768 -1.13226  0.398896 i
-1.66667 -1.13226  0.299068 i
-1.56566 -1.13226  0.207508 i
-1.46465 -1.13226  0.125234 i
-1.36364 -1.13226  0.0531154 i
-1.26263 -1.13226 -0.00814031 i
-1.16162 -1.13226 -0.0579928 i
-1.06061 -1.13226 -0.0960758 i
-0.959596 -1.13226 -0.122199 i
-0.858586 -1.13226 -0.136349 i
-0.757576 -1.13226 -0.138684 i
-0.656566 -1.13226 -0.129529 i
-0.555556 -1.13226 -0.109367 i
-0.454545 -1.13226 -0.0788317 i
-0.353535 -1.13226 -0.0386878 i
-0.252525 -1.13226  0.0101788 i
-0.151515 -1.13226  0.0667793 i
-0.0505051 -1.13226  0.13004 i
 0.0505051 -1.13226  0.198823 i
 0.151515 -1.13226  0.271944 i
 0.252525 -1.13226  0.348192 i
 0.353535 -1.13226  0.426355 i
 0.454545 -1.13226  0.505233 i
 0.555556 -1.13226  0.583662 i
 0.656566 -1.13226  0.660533 i
 0.757576 -1.13226  0.734806 i
 0.858586 -1.13226  0.80553 i
 0.959596 -1.13226  0.87185 i
 1.06061 -1.13226  0.933029 i
 1.16162 -1.13226  0.988447 i
 1.26263 -1.13226  1.03762 i
 1.36364 -1.13226  1.08018 i
 1.46465 -1.13226  1.11593 i
 1.56566 -1.13226  1.14477 i
 1.66667 -1.13226  1.16676 i
 1.76768 -1.13226  1.18208 i
 1.86869 -1.13226  1.19103 i
 1.9697 -1.13226  1.19401 i
 2.07071 -1.13226  1.19154 i
 2.17172 -1.13226  1.18421 i
 2.27273 -1.13226  1.17269 i
 2.37374 -1.13226  1.1577 i
 2.47475 -1.13226  1.14 i
 2.57576 -1.13226  1.12037 i
 2.67677 -1.13226  1.09959 i
 2.77778 -1.13226  1.07842 i
 2.87879 -1.13226  1.05761 i
 2.9798 -1.13226  1.03783 i
 3.08081 -1.13226  1.01972 i
 3.18182 -1.13226  1.00381 i
 3.28283 -1.13226  0.990557 i
 3.38384 -1.13226  0.980322 i
 3.48485 -1.13226  0.973346 i
 3.58586 -1.13226  0.969758 i
 3.68687 -1.13226  0.969568 i
 3.78788 -1.13226  0.972667 i
 3.88889 -1.13226  0.978824 i
 3.9899 -1.13226  0.987693 i
 4.09091 -1.13226  0.998816 i
 4.19192 -1.13226  1.01163 i
 4.29293 -1.13226  1.02549 i
 4.39394 -1.13226  1.03967 i
 4.49495 -1.13226  1.05335 i
 4.59596 -1.13226  1.0657 i
 4.69697 -1.13226  1.07583 i
 4.79798 -1.13226  1.08284 i
 4.89899 -1.13226  1.08584 i
 5 -1.13226  1.08394 i

# IsoCurve 194, 100 points
# x y z type
-5 -1.11222  0.886437 i
-4.89899 -1.11222  1.02694 i
-4.79798 -1.11222  1.16403 i
-4.69697 -1.11222  1.29616 i
-4.59596 -1.11222  1.42183 i
-4.49495 -1.11222  1.53962 i
-4.39394 -1.11222  1.64816 i
-4.29293 -1.11222  1.74618 i
-4.19192 -1.11222  1.83257 i
-4.09091 -1.11222  1.90631 i
-3.9899 -1.11222  1.96656 i
-3.88889 -1.11222  2.01266 i
-3.78788 -1.11222  2.04409 i
-3.68687 -1.11222  2.06054 i
-3.58586 -1.11222  2.06191 i
-3.48485 -1.11222  2.04827 i
-3.38384 -1.11222  2.01988 i
-3.28283 -1.11222  1.97723 i
-3.18182 -1.11222  1.92094 i
-3.08081 -1.11222  1.85186 i
-2.9798 -1.11222  1.77097 i
-2.87879 -1.11222  1.67941 i
-2.77778 -1.11222  1.57846 i
-2.67677 -1.11222  1.46951 i
-2.57576 -1.11222  1.35404 i
-2.47475 -1.11222  1.23361 i
-2.37374 -1.11222  1.10982 i
-2.27273 -1.11222  0.984309 i
-2.17172 -1.11222  0.858717 i
-2.07071 -1.11222  0.734658 i
-1.9697 -1.11222  0.613706 i
-1.86869 -1.11222  0.497367 i
-1.76768 -1.11222  0.387061 i
-1.66667 -1.11222  0.284099 i
-1.56566 -1.11222  0.18967 i
-1.46465 -1.11222  0.104819 i
-1.36364 -1.11222  0.03044 i
-1.26263 -1.11222 -0.0327407 i
-1.16162 -1.11222 -0.0841686 i
-1.06061 -1.11222 -0.123468 i
-0.959596 -1.11222 -0.150446 i
-0.858586 -1.11222 -0.165087 i
-0.757576 -1.11222 -0.167557 i
-0.656566 -1.11222 -0.158191 i
-0.555556 -1.11222 -0.137489 i
-0.454545 -1.11222 -0.106101 i
-0.353535 -1.11222 -0.0648168 i
-0.252525 -1.11222 -0.0145477 i
-0.151515 -1.11222  0.043688 i
-0.0505051 -1.11222  0.108786 i
 0.0505051 -1.11222  0.179573 i
 0.151515 -1.11222  0.254831 i
 0.252525 -1.11222  0.333315 i
 0.353535 -1.11222  0.413776 i
 0.454545 -1.11222  0.494981 i
 0.555556 -1.11222  0.575733 i
 0.656566 -1.11222  0.654891 i
 0.757576 -1.11222  0.731385 i
 0.858586 -1.11222  0.804236 i
 0.959596 -1.11222  0.872568 i
 1.06061 -1.11222  0.935622 i
 1.16162 -1.11222  0.992762 i
 1.26263 -1.11222  1.04349 i
 1.36364 -1.11222  1.08744 i
 1.46465 -1.11222  1.12438 i
 1.56566 -1.11222  1.15424 i
 1.66667 -1.11222  1.17708 i
 1.76768 -1.11222  1.19307 i
 1.86869 -1.11222  1.20252 i
 1.9697 -1.11222  1.20587 i
 2.07071 -1.11222  1.20363 i
 2.17172 -1.11222  1.19643 i
 2.27273 -1.11222  1.18494 i
 2.37374 -1.11222  1.16992 i
 2.47475 -1.11222  1.15214 i
 2.57576 -1.11222  1.13241 i
 2.67677 -1.11222  1.11153 i
 2.77778 -1.11222  1.0903 i
 2.87879 -1.11222  1.06947 i
 2.9798 -1.11222  1.04975 i
 3.08081 -1.11222  1.03178 i
 3.18182 -1.11222  1.01613 i
 3.28283 -1.11222  1.00325 i
 3.38384 -1.11222  0.993519 i
 3.48485 -1.11222  0.987186 i
 3.58586 -1.11222  0.984383 i
 3.68687 -1.11222  0.985123 i
 3.78788 -1.11222  0.989289 i
 3.88889 -1.11222  0.996646 i
 3.9899 -1.11222  1.00683 i
 4.09091 -1.11222  1.01938 i
 4.19192 -1.11222  1.03372 i
 4.29293 -1.11222  1.04917 i
 4.39394 -1.11222  1.06497 i
 4.49495 -1.11222  1.08031 i
 4.59596 -1.11222  1.09431 i
 4.69697 -1.11222  1.10605 i
 4.79798 -1.11222  1.11462 i
 4.89899 -1.11222  1.11908 i
 5 -1.11222  1.11853 i

# IsoCurve 195, 100 points
# x y z type
-5 -1.09218  0.913508 i
-4.89899 -1.09218  1.05653 i
-4.79798 -1.09218  1.19607 i
-4.69697 -1.09218  1.33054 i
-4.59596 -1.09218  1.45842 i
-4.49495 -1.09218  1.57822 i
-4.39394 -1.09218  1.68855 i
-4.29293 -1.09218  1.78812 i
-4.19192 -1.09218  1.87576 i
-4.09091 -1.09218  1.95045 i
-3.9899 -1.09218  2.01132 i
-3.88889 -1.09218  2.05768 i
-3.78788 -1.09218  2.08901 i
-3.68687 -1.09218  2.105 i
-3.58586 -1.09218  2.10553 i
-3.48485 -1.09218  2.09067 i
-3.38384 -1.09218  2.06071 i
-3.28283 -1.09218  2.01613 i
-3.18182 -1.09218  1.95758 i
-3.08081 -1.09218  1.88593 i
-2.9798 -1.09218  1.80218 i
-2.87879 -1.09218  1.70751 i
-2.77778 -1.09218  1.60323 i
-2.67677 -1.09218  1.49077 i
-2.57576 -1.09218  1.37165 i
-2.47475 -1.09218  1.24746 i
-2.37374 -1.09218  1.11986 i
-2.27273 -1.09218  0.990536 i
-2.17172 -1.09218  0.861156 i
-2.07071 -1.09218  0.733384 i
-1.9697 -1.09218  0.608835 i
-1.86869 -1.09218  0.489056 i
-1.76768 -1.09218  0.375504 i
-1.66667 -1.09218  0.269526 i
-1.56566 -1.09218  0.17234 i
-1.46465 -1.09218  0.08502 i
-1.36364 -1.09218  0.00848127 i
-1.26263 -1.09218 -0.0565304 i
-1.16162 -1.09218 -0.109447 i
-1.06061 -1.09218 -0.149885 i
-0.959596 -1.09218 -0.177646 i
-0.858586 -1.09218 -0.192719 i
-0.757576 -1.09218 -0.195273 i
-0.656566 -1.09218 -0.185655 i
-0.555556 -1.09218 -0.164379 i
-0.454545 -1.09218 -0.132116 i
-0.353535 -1.09218 -0.0896778 i
-0.252525 -1.09218 -0.0380024 i
-0.151515 -1.09218  0.0218632 i
-0.0505051 -1.09218  0.0887827 i
 0.0505051 -1.09218  0.161551 i
 0.151515 -1.09218  0.238915 i
 0.252525 -1.09218  0.319596 i
 0.353535 -1.09218  0.40231 i
 0.454545 -1.09218  0.485789 i
 0.555556 -1.09218  0.568805 i
 0.656566 -1.09218  0.650183 i
 0.757576 -1.09218  0.728828 i
 0.858586 -1.09218  0.803733 i
 0.959596 -1.09218  0.873999 i
 1.06061 -1.09218  0.938846 i
 1.16162 -1.09218  0.997624 i
 1.26263 -1.09218  1.04982 i
 1.36364 -1.09218  1.09506 i
 1.46465 -1.09218  1.13312 i
 1.56566 -1.09218  1.16391 i
 1.66667 -1.09218  1.1875 i
 1.76768 -1.09218  1.20407 i
 1.86869 -1.09218  1.21395 i
 1.9697 -1.09218  1.21757 i
 2.07071 -1.09218  1.21548 i
 2.17172 -1.09218  1.20832 i
 2.27273 -1.09218  1.19679 i
 2.37374 -1.09218  1.18165 i
 2.47475 -1.09218  1.16371 i
 2.57576 -1.09218  1.14381 i
 2.67677 -1.09218  1.12277 i
 2.77778 -1.09218  1.10141 i
 2.87879 -1.09218  1.0805 i
 2.9798 -1.09218  1.06077 i
 3.08081 -1.09218  1.0429 i
 3.18182 -1.09218  1.02744 i
 3.28283 -1.09218  1.01489 i
 3.38384 -1.09218  1.00562 i
 3.48485 -1.09218  0.999894 i
 3.58586 -1.09218  0.997845 i
 3.68687 -1.09218  0.999484 i
 3.78788 -1.09218  1.0047 i
 3.88889 -1.09218  1.01323 i
 3.9899 -1.09218  1.02473 i
 4.09091 -1.09218  1.0387 i
 4.19192 -1.09218  1.05455 i
 4.29293 -1.09218  1.07159 i
 4.39394 -1.09218  1.08904 i
 4.49495 -1.09218  1.10605 i
 4.59596 -1.09218  1.12172 i
 4.69697 -1.09218  1.13512 i
 4.79798 -1.09218  1.14528 i
 4.89899 -1.09218  1.15125 i
 5 -1.09218  1.1521 i

# IsoCurve 196, 100 points
# x y z type
-5 -1.07214  0.939603 i
-4.89899 -1.07214  1.08505 i
-4.79798 -1.07214  1.22694 i
-4.69697 -1.07214  1.36367 i
-4.59596 -1.07214  1.49367 i
-4.49495 -1.07214  1.61542 i
-4.39394 -1.07214  1.72748 i
-4.29293 -1.07214  1.82854 i
-4.19192 -1.07214  1.91741 i
-4.09091 -1.07214  1.99302 i
-3.9899 -1.07214  2.05449 i
-3.88889 -1.07214  2.1011 i
-3.78788 -1.07214  2.13235 i
-3.68687 -1.07214  2.14789 i
-3.58586 -1.07214  2.1476 i
-3.48485 -1.07214  2.13157 i
-3.38384 -1.07214  2.10008 i
-3.28283 -1.07214  2.05363 i
-3.18182 -1.07214  1.99289 i
-3.08081 -1.07214  1.91875 i
-2.9798 -1.07214  1.83223 i
-2.87879 -1.07214  1.73455 i
-2.77778 -1.07214  1.62705 i
-2.67677 -1.07214  1.51119 i
-2.57576 -1.07214  1.38853 i
-2.47475 -1.07214  1.26071 i
-2.37374 -1.07214  1.12943 i
-2.27273 -1.07214  0.996413 i
-2.17172 -1.07214  0.863374 i
-2.07071 -1.07214  0.732017 i
-1.9697 -1.07214  0.604 i
-1.86869 -1.07214  0.480908 i
-1.76768 -1.07214  0.364234 i
-1.66667 -1.07214  0.255359 i
-1.56566 -1.07214  0.155532 i
-1.46465 -1.07214  0.0658515 i
-1.36364 -1.07214 -0.0127434 i
-1.26263 -1.07214 -0.0794899 i
-1.16162 -1.07214 -0.133807 i
-1.06061 -1.07214 -0.175304 i
-0.959596 -1.07214 -0.203777 i
-0.858586 -1.07214 -0.219219 i
-0.757576 -1.07214 -0.221804 i
-0.656566 -1.07214 -0.211891 i
-0.555556 -1.07214 -0.190009 i
-0.454545 -1.07214 -0.156848 i
-0.353535 -1.07214 -0.113242 i
-0.252525 -1.07214 -0.0601566 i
-0.151515 -1.07214  0.00133305 i
-0.0505051 -1.07214  0.0700597 i
 0.0505051 -1.07214  0.144785 i
 0.151515 -1.07214  0.224224 i
 0.252525 -1.07214  0.307061 i
 0.353535 -1.07214  0.39198 i
 0.454545 -1.07214  0.477679 i
 0.555556 -1.07214  0.562897 i
 0.656566 -1.07214  0.646431 i
 0.757576 -1.07214  0.727155 i
 0.858586 -1.07214  0.804038 i
 0.959596 -1.07214  0.876157 i
 1.06061 -1.07214  0.942715 i
 1.16162 -1.07214  1.00304 i
 1.26263 -1.07214  1.05662 i
 1.36364 -1.07214  1.10306 i
 1.46465 -1.07214  1.14214 i
 1.56566 -1.07214  1.17377 i
 1.66667 -1.07214  1.19802 i
 1.76768 -1.07214  1.21509 i
 1.86869 -1.07214  1.2253 i
 1.9697 -1.07214  1.22911 i
 2.07071 -1.07214  1.22709 i
 2.17172 -1.07214  1.21988 i
 2.27273 -1.07214  1.20821 i
 2.37374 -1.07214  1.19288 i
 2.47475 -1.07214  1.17471 i
 2.57576 -1.07214  1.15457 i
 2.67677 -1.07214  1.13329 i
 2.77778 -1.07214  1.11172 i
 2.87879 -1.07214  1.09067 i
 2.9798 -1.07214  1.07088 i
 3.08081 -1.07214  1.05304 i
 3.18182 -1.07214  1.03773 i
 3.28283 -1.07214  1.02546 i
 3.38384 -1.07214  1.01661 i
 3.48485 -1.07214  1.01145 i
 3.58586 -1.07214  1.01012 i
 3.68687 -1.07214  1.01263 i
 3.78788 -1.07214  1.01886 i
 3.88889 -1.07214  1.02856 i
 3.9899 -1.07214  1.04136 i
 4.09091 -1.07214  1.05674 i
 4.19192 -1.07214  1.07411 i
 4.29293 -1.07214  1.09274 i
 4.39394 -1.07214  1.11185 i
 4.49495 -1.07214  1.13055 i
 4.59596 -1.07214  1.14792 i
 4.69697 -1.07214  1.16299 i
 4.79798 -1.07214  1.17478 i
 4.89899 -1.07214  1.18231 i
 5 -1.07214  1.18461 i

# IsoCurve 197, 100 points
# x y z type
-5 -1.0521  0.964699 i
-4.89899 -1.0521  1.11246 i
-4.79798 -1.0521  1.25662 i
-4.69697 -1.0521  1.39553 i
-4.59596 -1.0521  1.52757 i
-4.49495 -1.0521  1.65119 i
-4.39394 -1.0521  1.76493 i
-4.29293 -1.0521  1.86743 i
-4.19192 -1.0521  1.95747 i
-4.09091 -1.0521  2.03397 i
-3.9899 -1.0521  2.09602 i
-3.88889 -1.0521  2.1429 i
-3.78788 -1.0521  2.17405 i
-3.68687 -1.0521  2.18916 i
-3.58586 -1.0521  2.18809 i
-3.48485 -1.0521  2.17092 i
-3.38384 -1.0521  2.13796 i
-3.28283 -1.0521  2.08971 i
-3.18182 -1.0521  2.02685 i
-3.08081 -1.0521  1.9503 i
-2.9798 -1.0521  1.86111 i
-2.87879 -1.0521  1.76051 i
-2.77778 -1.0521  1.64989 i
-2.67677 -1.0521  1.53075 i
-2.57576 -1.0521  1.40467 i
-2.47475 -1.0521  1.27335 i
-2.37374 -1.0521  1.13852 i
-2.27273 -1.0521  1.00193 i
-2.17172 -1.0521  0.865367 i
-2.07071 -1.0521  0.730558 i
-1.9697 -1.0521  0.599204 i
-1.86869 -1.0521  0.472927 i
-1.76768 -1.0521  0.353258 i
-1.66667 -1.0521  0.241608 i
-1.56566 -1.0521  0.139257 i
-1.46465 -1.0521  0.0473285 i
-1.36364 -1.0521 -0.0332174 i
-1.26263 -1.0521 -0.101601 i
-1.16162 -1.0521 -0.157229 i
-1.06061 -1.0521 -0.199702 i
-0.959596 -1.0521 -0.228816 i
-0.858586 -1.0521 -0.244563 i
-0.757576 -1.0521 -0.247126 i
-0.656566 -1.0521 -0.236874 i
-0.555556 -1.0521 -0.214352 i
-0.454545 -1.0521 -0.180269 i
-0.353535 -1.0521 -0.135483 i
-0.252525 -1.0521 -0.0809836 i
-0.151515 -1.0521 -0.0178758 i
-0.0505051 -1.0521  0.0526426 i
 0.0505051 -1.0521  0.129301 i
 0.151515 -1.0521  0.210781 i
 0.252525 -1.0521  0.295734 i
 0.353535 -1.0521  0.382809 i
 0.454545 -1.0521  0.470673 i
 0.555556 -1.0521  0.558032 i
 0.656566 -1.0521  0.643653 i
 0.757576 -1.0521  0.726383 i
 0.858586 -1.0521  0.805166 i
 0.959596 -1.0521  0.879057 i
 1.06061 -1.0521  0.94724 i
 1.16162 -1.0521  1.00903 i
 1.26263 -1.0521  1.0639 i
 1.36364 -1.0521  1.11146 i
 1.46465 -1.0521  1.15146 i
 1.56566 -1.0521  1.18384 i
 1.66667 -1.0521  1.20866 i
 1.76768 -1.0521  1.22612 i
 1.86869 -1.0521  1.23657 i
 1.9697 -1.0521  1.24049 i
 2.07071 -1.0521  1.23843 i
 2.17172 -1.0521  1.23109 i
 2.27273 -1.0521  1.21921 i
 2.37374 -1.0521  1.2036 i
 2.47475 -1.0521  1.18513 i
 2.57576 -1.0521  1.16466 i
 2.67677 -1.0521  1.14307 i
 2.77778 -1.0521  1.12124 i
 2.87879 -1.0521  1.09998 i
 2.9798 -1.0521  1.08006 i
 3.08081 -1.0521  1.06219 i
 3.18182 -1.0521  1.04698 i
 3.28283 -1.0521  1.03494 i
 3.38384 -1.0521  1.02646 i
 3.48485 -1.0521  1.02183 i
 3.58586 -1.0521  1.02118 i
 3.68687 -1.0521  1.02453 i
 3.78788 -1.0521  1.03176 i
 3.88889 -1.0521  1.04261 i
 3.9899 -1.0521  1.05668 i
 4.09091 -1.0521  1.07348 i
 4.19192 -1.0521  1.09236 i
 4.29293 -1.0521  1.1126 i
 4.39394 -1.0521  1.13337 i
 4.49495 -1.0521  1.15378 i
 4.59596 -1.0521  1.17287 i
 4.69697 -1.0521  1.18965 i
